A0,A1,A2,A3,A4,A5
477.04726980343474,530.6201272499642,524.9477336990321,1023.0,507.18170545262234,497.98174783818706
520.6954012911378,495.9346508210378,480.96952792326744,1023.0,514.1863048273032,494.69051827937005
521.5086136505324,479.09801667247393,495.67351297876974,1023.0,508.11233991154984,544.0498270487448
496.08885864118236,527.7152911365151,549.658973817199,1023.0,523.9681303716745,492.55028258500175
520.4878787572203,530.283581747776,496.7784524059353,1023.0,489.8604403217952,496.858726818385
537.5903733952032,509.5929688319023,500.4479161588341,1023.0,517.1530347167727,510.49148417640765
467.6636232129187,489.44608899184396,504.1146158829055,1023.0,503.45575069081104,488.48421369034025
522.0548961498163,473.2150124637982,534.079868163012,1023.0,491.1350059831298,503.40554195230095
462.1345835933985,512.6963823222608,545.6700711464608,1023.0,530.4462016674443,470.1322371160527
492.68670392953584,522.2529737377901,516.6515892886683,1023.0,510.69625261797114,502.35550245378846
544.583327298019,495.7434274682424,513.1603516945759,1023.0,531.026871744472,456.30652632648116
500.3643593321589,528.0404726217942,503.6179966020623,1023.0,482.10270373630095,507.4445469621106
488.5224007118205,483.3682344198997,528.8859155369904,1023.0,525.253427779248,486.39822209055643
508.0412454203064,513.4299560617031,502.6788667082984,1023.0,500.3195946686067,487.0819551374696
553.358126763271,471.3208107494253,509.0355900964868,1023.0,512.4375893549887,500.76237375399126
475.36635505587947,493.0228872226742,547.1866769679143,1023.0,502.21846020732244,495.7480548871229
490.9738017672131,476.95677558117245,515.5065147195767,1023.0,504.29522342852835,535.5830448444017
541.9486336635925,523.2823123101813,523.0943904255518,1023.0,529.807679297108,492.2782963761387
549.1540468707547,518.8214618265861,503.29911590406283,1023.0,501.27415287046716,517.7004148406867
509.9313755141943,560.9779911887392,504.73859489534544,1023.0,557.5726322168281,477.04277915181746
487.2189459494671,515.8852077356149,478.85006860559787,1023.0,543.9510747955895,504.51766058214565
553.9168700361831,503.404711474142,531.7518115155121,1023.0,546.0780746276318,503.046162202854
543.888847834984,491.3730962634152,504.66833335828915,1023.0,503.2112335240912,518.9777226505789
525.5789397552446,531.7161376498193,507.3298972589643,1023.0,516.7137492036195,513.5474580480396
495.7519530212516,564.8575674978115,537.7143661011099,1023.0,520.202139082107,503.70387339518885
511.01941318323924,532.1800231208465,535.9839896045404,1023.0,496.77759894390834,509.6937597698923
508.7927983791034,516.2343741019804,500.0225990267877,1023.0,508.10040328700927,534.0125346706984
518.6170260923116,513.3955256378124,504.149121427028,1023.0,508.16985660951195,495.36338144160334
541.0200287626267,479.36787109539347,472.9702976208751,1023.0,527.6799513735473,508.7544295902196
529.588340822748,529.5954857644678,523.0046867717055,1023.0,501.6654910130809,510.3111669190753
1002.4524784603049,497.63665668428104,523.4950288257378,1023.0,526.1749629739253,539.7389653179446
1023.0,487.96826700349004,498.12096452629885,1023.0,518.844965191752,526.5625343518286
1023.0,508.2561535148672,518.9770180525334,1023.0,507.5910524014166,499.1677373879594
1023.0,496.4198511960457,528.1603637609256,1023.0,482.3938243416566,489.30612442728955
1023.0,493.5228862687053,492.48892685460606,1023.0,500.19246461581355,508.6803552954352
1004.9157635815875,502.2220349208014,507.97905098675676,1023.0,474.05547547234914,486.41269601804123
1023.0,474.1879138945566,516.3555686656587,1023.0,509.0067701274676,526.1818593209533
1017.7765263513186,506.79014827320293,522.3384105641297,1023.0,511.6499297582383,542.907592782352
997.6773038051938,516.8203629172103,523.6313370412785,1023.0,489.60443699491265,512.6449254651814
1023.0,492.2076983273678,505.9214260664339,1023.0,504.41622678709234,516.2910634413134
1023.0,538.9443186698684,496.82907363331344,1023.0,506.773856067702,530.1097527968911
994.1182652556523,500.55550450634956,478.5704986097753,1023.0,525.9967115091401,509.5156782963312
1023.0,490.4417639117311,506.20647541483544,1023.0,526.3698821044366,529.356041352337
1023.0,528.3386243204245,524.4763301003105,1023.0,515.5393909651308,492.56250793948203
1023.0,513.2901400261488,549.0388191790886,1023.0,523.193796741734,544.2686353632478
1023.0,538.8374424514383,530.1744404837402,1023.0,521.430940380018,530.4432947501291
1008.0718887790842,544.1476045984925,514.7779981270086,1023.0,476.334581697914,532.468954340588
1023.0,484.3709753412082,511.94261343386944,1023.0,494.6509257076896,534.639939338643
1020.1728786553201,556.526452985208,500.5161210493574,1023.0,507.368597184366,515.3299668164273
992.135035244704,464.96876251526265,487.4514025709121,1023.0,522.2401654086224,516.7707036510687
1023.0,486.6344384148487,529.8825322019966,1023.0,495.79304852698044,478.17313973478974
1023.0,485.26505650334707,536.4251865150773,1023.0,513.2264296055339,519.5511396413045
1023.0,538.9721301098253,488.4340124975836,1023.0,515.4301945118345,515.650039416244
1023.0,522.3814299697499,537.112376100358,1023.0,532.7351906448254,1023.0
1023.0,517.5271353146726,517.2244726033441,1023.0,523.8945852930505,1023.0
1023.0,463.8069994287371,528.6538359524558,1023.0,525.7647129578002,999.5294618203086
1023.0,511.54608438783407,548.0647807398426,1023.0,531.1921433725297,1023.0
1023.0,560.7639622418175,486.9723558925663,1023.0,513.1536376361483,1018.4532397321641
1023.0,522.311434737632,491.83785907540647,1023.0,539.1400453529301,1023.0
1023.0,505.43709924619134,507.91143415342435,1023.0,520.4799754339103,1023.0
1023.0,533.6255290355953,495.06306643113146,1023.0,500.0374510991109,1023.0
1017.9920192626402,514.9139280700404,498.3370393294722,1023.0,515.2552725054878,1023.0
1023.0,502.00184960462525,530.3339650973575,1023.0,509.82428495466837,1023.0
1023.0,498.413998484514,516.2002405598962,1023.0,555.6598581335678,1023.0
1023.0,522.8460206810071,517.3120287147276,1023.0,487.2136519600375,1023.0
1023.0,506.3747023812897,514.3333874235817,1023.0,480.2656621020099,1017.4951511710202
1023.0,515.3416461203614,500.74114338273034,1023.0,518.4380346429409,1020.9418931192786
1023.0,465.5256745257053,517.0997845464756,1023.0,495.60833634656336,1023.0
1023.0,509.810552897786,1021.7461921979681,1023.0,483.59763705762356,1023.0
1023.0,490.79711649335536,1023.0,1023.0,535.9167074213285,1023.0
1023.0,532.7436013891947,1023.0,1023.0,505.4540478199992,1015.1760269724268
1023.0,490.81805844524604,1023.0,1023.0,514.5676645399678,1023.0
1023.0,496.695369767527,1023.0,1023.0,515.9410502878136,1023.0
1023.0,484.95345243406206,1019.4592404152894,1023.0,518.5977095391991,1016.1488303297151
1023.0,528.5786458191346,1004.9036895554682,1023.0,528.6861178861093,1015.8589593513825
1023.0,522.3400842248473,1023.0,1023.0,519.3552759026635,1023.0
1023.0,490.0695775183524,1023.0,1023.0,495.6169936621905,1000.1531844847483
1023.0,493.4813252084919,1023.0,1023.0,524.1747240144193,1023.0
1023.0,527.854761971738,1023.0,1023.0,485.705505007969,1023.0
1023.0,552.8584875933943,1023.0,1023.0,500.51793165072576,1023.0
1023.0,520.9573963155699,1023.0,1023.0,523.2028418882351,1017.621905432999
1023.0,534.9644422952384,1021.1530048018863,1023.0,515.1019817630191,1023.0
1023.0,506.72008122108593,1001.584587391462,1023.0,502.83946690005473,1023.0
1023.0,490.752399344882,1023.0,1023.0,497.3981489838781,1023.0
1023.0,508.65057543284445,1023.0,1023.0,513.7498829049856,1023.0
1023.0,533.7176090885483,1014.4069699190427,1023.0,494.3043285203526,1023.0
1023.0,500.67526622520444,1023.0,1023.0,555.1109954680647,1023.0
1023.0,505.07156310737633,1023.0,1023.0,525.9930113196048,1023.0
1023.0,556.4966746449226,1023.0,1023.0,517.2390076373284,1023.0
1023.0,547.2774503260472,1023.0,1023.0,526.2045256393492,1023.0
1023.0,514.8655424663036,1008.2804445321487,1023.0,523.6495781836276,1023.0
1023.0,535.5878836617367,1023.0,1023.0,523.2759476981447,1023.0
1023.0,488.2229007420396,1023.0,1023.0,502.55828403650304,1023.0
1023.0,525.2988881446732,1023.0,1023.0,501.5219031274346,1023.0
1023.0,514.1365899286005,1023.0,1023.0,495.8295216829716,1023.0
1023.0,520.4302856997633,1023.0,1023.0,526.2524538215285,1023.0
1023.0,485.1104845603028,1023.0,1023.0,516.7420689295769,1023.0
1023.0,481.00025205583665,1022.8346961919206,1023.0,489.72640473391414,1006.9824195773513
1023.0,500.7919457750669,1023.0,1023.0,524.2593719526043,1023.0
1023.0,484.66089964332207,1023.0,1023.0,512.4111406921929,1023.0
1023.0,493.0113672907902,1023.0,1023.0,469.9230186310344,1023.0
1023.0,563.7195307899999,1023.0,1023.0,522.5994687912537,1023.0
1023.0,536.6316424442882,1023.0,1023.0,495.3705297200866,1023.0
1023.0,518.9286050726164,1023.0,1023.0,516.1578708241304,1023.0
1023.0,521.0033076248326,1023.0,1023.0,545.334138082892,1023.0
1023.0,520.340166237642,1023.0,1023.0,481.9702727040932,1023.0
1023.0,508.181406741532,1023.0,1023.0,524.3519549912953,1023.0
1023.0,518.471321536536,1023.0,1023.0,495.26244965375446,1023.0
1023.0,530.9390840436645,1023.0,1023.0,501.28902265187537,1023.0
1023.0,507.384950886055,1023.0,1023.0,468.4881266649268,1023.0
1023.0,540.8764186628271,1023.0,1023.0,521.7280347333171,1023.0
1023.0,507.13214183651934,1023.0,1023.0,495.98942092266884,1023.0
1023.0,492.15246027537466,1023.0,1023.0,513.661062842624,1023.0
1023.0,517.2466447760762,1023.0,1023.0,525.2012895637151,1023.0
1023.0,508.1495988146473,1023.0,1023.0,543.2444271556652,1023.0
1023.0,506.8929247810226,1023.0,1023.0,540.7881633480438,1023.0
1023.0,529.6023584265317,1023.0,1023.0,487.71006382954084,1023.0
1023.0,504.7335947148519,1023.0,1023.0,516.7096457682502,1023.0
1023.0,493.33549048403233,1023.0,1023.0,562.6751409828248,1023.0
1023.0,504.1930831331244,1023.0,1023.0,520.4363929093998,1023.0
1023.0,497.2087931195168,1015.8820322330644,1023.0,518.9435356704397,1023.0
1023.0,496.98311564864287,1023.0,1023.0,521.763733488132,1023.0
1023.0,531.5733336064096,1023.0,1023.0,510.09038412602354,1023.0
1023.0,491.55371919090203,1023.0,1023.0,536.2067201450438,1023.0
1023.0,514.371299294259,1023.0,1023.0,507.40132340302983,1023.0
1023.0,505.35558735383654,1023.0,1023.0,529.5204606558381,1023.0
1023.0,509.8007769815431,1023.0,1023.0,487.3869097637544,1023.0
1023.0,471.2666328810051,1023.0,1023.0,473.2872750171065,1023.0
1023.0,524.8763387590956,1023.0,1023.0,507.5322757568741,1023.0
1023.0,506.3879263866713,1023.0,1023.0,488.73234195393877,1023.0
1023.0,531.4300965141689,1023.0,1023.0,476.069787238451,1023.0
1023.0,519.9958093493657,1023.0,1023.0,544.493950742652,1023.0
1023.0,512.9691902484,1020.5666567455464,1023.0,524.978508534619,1023.0
1023.0,512.1481391211084,1023.0,1023.0,513.614707735603,1023.0
1023.0,556.789334898578,1023.0,1023.0,507.9203254310218,1023.0
1023.0,495.9382718788516,1023.0,1023.0,531.0271540953925,1023.0
1023.0,517.8417995403777,1023.0,1023.0,535.3330548814283,1023.0
1023.0,516.7768848922354,1023.0,1023.0,491.62272305537033,1023.0
1023.0,479.7293197230962,1023.0,1023.0,503.55166306850174,1023.0
1023.0,510.8225103461745,1023.0,1023.0,506.96103583119833,1023.0
1023.0,480.84957968623223,1023.0,1023.0,528.2769020377945,1023.0
1023.0,510.64174146657194,1023.0,1023.0,506.1501662021434,1023.0
1023.0,479.5472231349416,1023.0,1023.0,518.1075146784282,1023.0
1023.0,519.6262506582426,1023.0,1023.0,508.6902765960629,1023.0
1023.0,486.8022722980901,1023.0,1023.0,529.5869464698036,1023.0
1023.0,511.7623719801439,1023.0,1023.0,526.2091401535549,1023.0
1023.0,479.51047691555596,1023.0,1023.0,502.10198611722467,1023.0
1023.0,521.5117207252317,1023.0,1023.0,495.46282930740995,1023.0
1023.0,510.42876404272073,1023.0,1023.0,492.62638877417544,1023.0
1023.0,508.32051403393,1023.0,1023.0,544.5186634751508,1023.0
1023.0,514.8007855966072,1023.0,1023.0,563.678990571487,1023.0
1023.0,522.4752581637047,1023.0,1023.0,534.3441844055841,1023.0
1023.0,494.81430102073074,1023.0,1023.0,477.82329675190147,1023.0
1023.0,511.6595936609764,1023.0,1023.0,497.9948281997278,1023.0
1023.0,502.67457176779413,1023.0,1023.0,495.4938885720114,1023.0
1023.0,538.0405123611497,1023.0,1023.0,505.8780699439709,1023.0
1023.0,503.83490256606655,1023.0,1023.0,468.88055170377976,1023.0
1023.0,495.9124779853916,1023.0,1023.0,489.9897736397212,1023.0
1023.0,481.90964124490955,1023.0,1023.0,544.9246739355328,1023.0
1023.0,506.65102753365136,1023.0,1023.0,524.0968294067966,1023.0
1023.0,498.1826637230873,1023.0,1023.0,513.1176978349264,1023.0
1023.0,519.2275913166973,1023.0,1023.0,503.53396695882765,1023.0
1023.0,516.4412783724925,1023.0,1023.0,504.0656121580383,1023.0
1023.0,522.6225694679902,1023.0,1023.0,522.3605828600885,1023.0
1023.0,486.81684068140567,1023.0,1023.0,513.9966842651074,1023.0
1023.0,457.3478636897472,1023.0,1023.0,495.08326141957366,1023.0
1023.0,511.9803745814481,1023.0,1023.0,529.2568247966869,1023.0
1023.0,528.4636830891462,1023.0,1023.0,498.79503522877906,1023.0
1023.0,504.1274786924301,1023.0,1023.0,533.4730472736223,1023.0
1023.0,547.7013361892917,1023.0,1023.0,487.9833900178142,1023.0
1023.0,509.53079123006484,1023.0,1023.0,493.9127089194881,1023.0
1023.0,497.2822802325233,1023.0,1023.0,530.7358102296835,1023.0
1023.0,520.3288744487443,1023.0,1023.0,498.96746372808053,1023.0
1023.0,539.6205217201929,1023.0,1023.0,537.904200421362,1023.0
1023.0,511.1377682031671,1023.0,1023.0,524.0489545970311,1023.0
1023.0,527.0736131124778,1023.0,1023.0,535.4942790139812,1023.0
1023.0,503.5459102937357,1023.0,1023.0,509.32173760896274,1023.0
1023.0,503.99793394306477,1023.0,1023.0,490.43874387213026,1023.0
1023.0,534.372004669987,1023.0,1023.0,492.3221831458888,1023.0
1023.0,476.57120707044527,1023.0,1023.0,532.3649884635626,1023.0
1023.0,491.01896969358324,1023.0,1023.0,501.20368203336614,1023.0
1023.0,523.6116306224412,1023.0,1023.0,514.035691797309,1023.0
1023.0,505.12799152883014,1023.0,1023.0,490.23554572028394,1023.0
