time,signal
8.171272375745858,-0.7130196078880915
8.172272409080302,-0.0720706895205036
8.173272442414747,0.044423725278893045
8.174272475749191,-0.3408030368917365
8.175272509083635,-0.3949597331677738
8.176272542418081,-0.4026299901414065
8.177272575752525,-0.8627217634993932
8.178272609086969,-0.6961008340167241
8.179272642421413,-0.9667147940772182
8.180272675755859,-0.6955369095515713
8.181272709090303,-0.7170564409887222
8.182272742424747,-0.7339273206932683
8.18327277575919,-0.44888596631520605
8.184272809093637,-0.012527170192607018
8.18527284242808,0.018591794716710436
8.186272875762524,-0.024643831155090903
8.18727290909697,-0.09568567476183024
8.188272942431414,-0.24347208947391769
8.189272975765858,-0.04245889629492892
8.190273009100302,0.11831630826311007
8.191273042434748,-0.35785934208291154
8.192273075769192,-0.21750873227715112
8.193273109103636,-0.42743887542728487
8.194273142438082,-0.20458661656584629
8.195273175772526,-0.21888740802244702
8.19627320910697,-0.8961737650896431
8.197273242441414,-0.4635860402896355
8.19827327577586,-0.05515444864056335
8.199273309110303,0.5786892995226774
8.200273342444747,-0.4122548639644096
8.201273375779193,-0.08556212204473962
8.202273409113637,0.2979122181583224
8.203273442448081,0.4378701407108067
8.204273475782525,0.5544396082870832
8.20527350911697,0.3166387221660212
8.206273542451415,0.6851097653796931
8.207273575785859,0.39807094630608497
8.208273609120303,-0.17578317747717026
8.209273642454749,0.02803204647873561
8.210273675789193,0.014296958807224924
8.211273709123637,-0.024700952973245732
8.212273742458082,0.052193292289832154
8.213273775792526,-0.12038524114882043
8.21427380912697,0.3295874313634648
8.215273842461414,0.181662697059857
8.21627387579586,0.5510966511440502
8.217273909130304,0.4071478128677741
8.218273942464748,0.3210319869412399
8.219273975799194,0.9934199858606793
8.220274009133638,0.7287741443721124
8.221274042468082,0.7562390193635435
8.222274075802526,0.5307963884786955
8.223274109136971,0.8395554100427861
8.224274142471415,0.40585330443854195
8.22527417580586,0.777872840159967
8.226274209140305,0.17186484848408973
8.22727424247475,0.3313624572174845
8.228274275809193,0.3037220963734386
8.229274309143637,-0.23190675913416725
8.230274342478083,0.4502751693967169
8.231274375812527,0.4925538984267209
8.23227440914697,0.6077643219593807
8.233274442481415,0.582039555165
8.23427447581586,0.012924491849025
8.235274509150305,0.5378292812276337
8.236274542484749,0.45462552746060336
8.237274575819194,0.5254591815316835
8.238274609153638,0.8096710324881278
8.239274642488082,0.907221396410997
8.240274675822526,0.37359811466832443
8.241274709156972,0.4824428969645121
8.242274742491416,0.04614821767951614
8.24327477582586,0.014955682393806138
8.244274809160306,0.10196836331164333
8.24527484249475,-0.4110603575348055
8.246274875829194,-0.4768424957937355
8.247274909163638,0.1106854492662781
8.248274942498083,-0.2566130412537993
8.249274975832527,0.07873084927515804
8.250275009166971,-0.12470785406911408
8.251275042501417,0.41848510767229086
8.252275075835861,0.25026326480824523
8.253275109170305,0.600258984694021
8.25427514250475,0.004287390286824622
8.255275175839195,0.27657944265988754
8.256275209173639,-0.20471661842071398
8.257275242508083,-0.25962986899687057
8.258275275842527,-0.4520663204339386
8.259275309176973,-0.4847051758729796
8.260275342511417,-0.8390021190516945
8.26127537584586,-0.7090537046022791
8.262275409180306,-0.6625078055802652
8.26327544251475,-0.6730510669196135
8.264275475849194,-0.6421709962527715
8.265275509183638,-0.4167633164617217
8.266275542518084,-0.7880944072398127
8.267275575852528,-0.17805848502991042
8.268275609186972,-0.0674319577859531
8.269275642521418,-0.26081578870760125
8.270275675855862,-0.3936009907888477
8.271275709190306,-0.43933572235055735
8.27227574252475,-0.5470576241787104
8.273275775859195,-0.2638429318340612
8.27427580919364,-0.45362673579336354
8.275275842528083,-0.4330390425795776
8.27627587586253,-0.7006796078778597
8.277275909196973,-0.8651317004318915
8.278275942531417,-1.0166540962787605
8.279275975865861,-0.6283078718014449
8.280276009200307,-0.8702628735857817
8.281276042534751,-0.8021066456868658
8.282276075869195,-0.7211975984826523
8.283276109203639,-0.3040448585836608
8.284276142538085,-0.256182774837428
8.285276175872529,-0.020075434348133275
8.286276209206973,-0.3009341951456501
8.287276242541418,-0.17416050032215824
8.288276275875862,0.12085327453846068
8.289276309210306,-0.4222152684176357
8.29027634254475,0.049724813361340076
8.291276375879196,-0.21968070210791907
8.29227640921364,-0.31401598441138556
8.293276442548084,-0.1607487769713148
8.29427647588253,-0.4099282140165989
8.295276509216974,-0.5712562819754574
8.296276542551418,-0.056809232416097755
8.297276575885862,-0.29483122376654236
8.298276609220308,-0.3937323953253382
8.299276642554752,-0.24590174078704702
8.300276675889195,-0.05226734128490415
8.301276709223641,-0.033618407980095855
8.302276742558085,0.2720781445070779
8.30327677589253,0.3528200568652235
8.304276809226973,0.5200396471079127
8.305276842561419,0.3409079416796862
8.306276875895863,0.356956686431855
8.307276909230307,0.06750177314175565
8.308276942564751,0.41922186710161014
8.309276975899197,0.08371461099451125
8.31027700923364,0.06294262983575377
8.311277042568085,-0.29114940221267926
8.31227707590253,0.36716938128185883
8.313277109236974,0.032855042774906446
8.314277142571418,0.41519977351930526
8.315277175905862,0.36369130206220746
8.316277209240308,0.4323815785449535
8.317277242574752,0.6791425059764629
8.318277275909196,0.5253776422287053
8.319277309243642,0.6663098775843918
8.320277342578086,0.8053817349234728
8.32127737591253,1.2243920864746451
8.322277409246974,0.6996999384049015
8.32327744258142,0.761214114994096
8.324277475915864,0.5459428377928919
8.325277509250308,0.4645563034426178
8.326277542584753,0.1145075798829433
8.327277575919197,-0.049287067006827
8.328277609253641,0.39395572461474626
8.329277642588085,-0.15703122851749773
8.330277675922531,-0.04368906298311531
8.331277709256975,0.23708098569345415
8.332277742591419,0.554177817631461
8.333277775925865,0.47798409518494894
8.334277809260309,0.5753288053343292
8.335277842594753,0.4758381447076775
8.336277875929197,0.5772201523924797
8.337277909263642,0.4890899187279952
8.338277942598086,0.9991049680038092
8.33927797593253,0.44585105629592076
8.340278009266974,0.5174214842492709
8.34127804260142,0.1471826509123735
8.342278075935864,-0.034989373842602284
8.343278109270308,0.12544136455840788
8.344278142604754,0.10691237119330604
8.345278175939198,0.06228306746533535
8.346278209273642,-0.43706371532218147
8.347278242608086,-0.33772377073292525
8.348278275942532,-0.1914747355523027
8.349278309276976,0.06919749555930976
8.35027834261142,-0.03408461227195243
8.351278375945865,-0.035785194897646755
8.35227840928031,0.19250176885125464
8.353278442614753,0.07284812236272092
8.354278475949197,0.17413031577081747
8.355278509283643,-0.045345851451690594
8.356278542618087,-0.009736073883936647
8.357278575952531,-0.16294758610384433
8.358278609286977,-0.003318716891335144
8.35927864262142,-0.4169168320661951
8.360278675955865,-0.33345617092025004
8.361278709290309,-0.3093629522611977
8.362278742624754,-0.38546414928451683
8.363278775959198,-1.001491305393332
8.364278809293642,-0.31711765365662403
8.365278842628086,-0.6730658750593683
8.366278875962532,-0.4512780318239379
8.367278909296976,-0.5141036386942933
8.36827894263142,-0.027942568094106557
8.369278975965866,0.047248925721085244
8.37027900930031,-0.13331174934909523
8.371279042634754,0.05566254703836157
8.372279075969198,-0.006793326884281192
8.373279109303644,-0.18300681534652083
8.374279142638088,-0.6879669722922472
8.375279175972532,-0.2971407593355969
8.376279209306977,-0.5340704991251608
8.377279242641421,-1.1392619489542326
8.378279275975865,-0.7449687948898644
8.37927930931031,-1.0709423560364724
8.380279342644755,-0.39504331114983154
8.381279375979199,-0.5953799291479721
8.382279409313643,-0.5972651526501082
8.383279442648089,-0.3262403033079661
8.384279475982533,-0.17758452178745524
8.385279509316977,-0.04202088131728754
8.38627954265142,0.09052341928556737
8.387279575985866,-0.30494444904970874
8.38827960932031,-0.4204993382630234
8.389279642654754,-0.19161503355313358
8.390279675989198,-0.20707342354027908
8.391279709323644,-0.11178119135323157
8.392279742658088,-0.3578895545437955
8.393279775992532,-0.41179951367083617
8.394279809326978,-0.5412347506228966
8.395279842661422,-0.35862905124693945
8.396279875995866,-0.360973148897016
8.39727990933031,-0.2352432378844232
8.398279942664756,-0.5324008000951297
8.3992799759992,-0.20391559716579508
8.400280009333644,-0.17459189851038187
8.40128004266809,0.26057815147281355
8.402280076002533,0.16063209840925288
8.403280109336977,0.2797998701054378
8.404280142671421,0.1519679654122138
8.405280176005867,0.5452297804055565
8.406280209340311,2.7076996727326552e-05
8.407280242674755,0.37904586469925455
8.4082802760092,0.1833658606730837
8.409280309343645,0.2950897302209605
8.410280342678089,-0.14866827442363492
8.411280376012533,-0.19861432546993496
8.412280409346979,0.016751868181863812
8.413280442681422,-0.15334302361688334
8.414280476015866,0.4857817701526522
8.41528050935031,0.37396041956361614
8.416280542684756,0.34627333478636513
8.4172805760192,0.3606126618194789
8.418280609353644,0.9649204372076099
8.41928064268809,0.8363804245248567
8.420280676022534,0.47658530811885497
8.421280709356978,0.8829941163877434
8.422280742691422,0.9565073188889908
8.423280776025868,0.8691326914142516
8.424280809360312,0.7776650031047517
8.425280842694756,0.5642257003559817
8.426280876029201,0.674419577188619
8.427280909363645,-0.16779768778039267
8.42828094269809,-0.3154114205712185
8.429280976032533,0.041993712565464525
8.430281009366979,0.21231970247082055
8.431281042701423,0.08914966760631107
8.432281076035867,0.11847617609724304
8.433281109370313,0.3092803887709987
8.434281142704757,0.4862025276850949
8.4352811760392,0.7207792180279082
8.436281209373645,0.36851612397363404
8.43728124270809,0.8903121812660196
8.438281276042535,0.7432089127370718
8.439281309376979,0.6292270109588094
8.440281342711422,0.8211762235203439
8.441281376045868,0.06619870107249384
8.442281409380312,0.3194503984848932
8.443281442714756,0.07471925023830835
8.444281476049202,-0.15104798294757543
8.445281509383646,-0.3962759349677716
8.44628154271809,-0.2197276818062608
8.447281576052534,-0.17161138162206205
8.44828160938698,0.08761629629516865
8.449281642721424,-0.09201126439616625
8.450281676055868,0.03682718962746888
8.451281709390313,-0.009301601883875882
8.452281742724757,0.008733997664127469
8.453281776059201,-0.03490747402627062
8.454281809393645,0.26132009668408457
8.455281842728091,-0.14019121600995033
8.456281876062535,0.06148562751815317
8.457281909396979,0.09840908185125277
8.458281942731425,-0.34398529196104743
8.459281976065869,-0.6919236606116153
8.460282009400313,-0.6307485065227898
8.461282042734757,-0.6211589534560725
8.462282076069203,-0.440677521155475
8.463282109403647,-0.0959727674414218
8.46428214273809,-0.9307186618296497
8.465282176072535,-0.5087640610736096
8.46628220940698,-0.6074191997140294
8.467282242741424,-0.5639506385951101
8.468282276075868,0.08578287347478364
8.469282309410314,0.14009242861074278
8.470282342744758,-0.2565956260245422
8.471282376079202,-0.4320684716132078
8.472282409413646,0.02442798655628342
8.473282442748092,-0.4924540974024994
8.474282476082536,-0.5819903106401136
8.47528250941698,-0.5473259820687424
8.476282542751425,-0.7445395016673826
8.47728257608587,-0.39508452460618804
8.478282609420313,-0.7625093166786744
8.479282642754757,-0.7226647238045916
8.480282676089203,-0.8168688541255438
8.481282709423647,-0.80418728907258
8.482282742758091,-0.7251700727883279
8.483282776092537,-0.6488264356236622
8.48428280942698,-0.49240844802439954
8.485282842761425,-0.3147213823681635
8.486282876095869,-0.2184113697881931
8.487282909430315,-0.005493701437283366
8.488282942764759,-0.4983436819491015
8.489282976099203,-0.20859301472197037
8.490283009433647,0.006694284167016146
8.491283042768092,-0.22485869940664613
8.492283076102536,-0.42564256801791456
8.49328310943698,-0.257936832637194
8.494283142771426,-0.2531479682495732
8.49528317610587,-0.3706746298401738
8.496283209440314,-0.41207264863554866
8.497283242774758,-0.07161409852784417
8.498283276109204,-0.5772095922997488
8.499283309443648,0.06708989019288591
8.500283342778092,0.2484237037403676
8.501283376112537,0.5356940194719867
8.502283409446981,0.2329042327563659
8.503283442781425,0.39131030848031806
8.50428347611587,0.4388335546126925
8.505283509450315,0.5053740257289676
8.50628354278476,0.45028483480400927
8.507283576119203,0.3258860712343616
8.508283609453649,-0.001328726511102829
8.509283642788093,0.4819692783485319
8.510283676122537,0.10465639229696964
8.51128370945698,0.2854507454802141
8.512283742791427,0.24508852834133593
8.51328377612587,-0.19585492553306033
8.514283809460315,0.49422003685516547
8.515283842794759,0.02557972946341297
8.516283876129204,0.36022282935707095
8.517283909463648,0.2720276472711284
8.518283942798092,0.8615169681305411
8.519283976132538,0.6148179690996967
8.520284009466982,0.9747606756481978
8.521284042801426,0.6888547978467219
8.52228407613587,0.8665212513494013
8.523284109470316,0.7739507713164683
8.52428414280476,0.5190620711408508
8.525284176139204,0.18101166173806088
8.52628420947365,0.14346823907953665
8.527284242808093,0.27202552569731214
8.528284276142537,0.31466700182760815
8.529284309476981,-0.2144071239524854
8.530284342811427,-0.008419235735992348
8.531284376145871,-0.165421870661152
8.532284409480315,0.14267299664097505
8.533284442814761,0.21895735924442725
8.534284476149205,0.6562737265441564
8.535284509483649,0.48370050611263166
8.536284542818093,1.119173370825738
8.537284576152539,0.11849541450593581
8.538284609486983,0.8421530168808302
8.539284642821427,0.34719706554661567
8.54028467615587,0.4022337243044145
8.541284709490316,0.4571424684402925
8.54228474282476,0.19817508353144817
8.543284776159204,-0.10856837480867768
8.54428480949365,-0.1665747816923854
8.545284842828094,0.15975845883288864
8.546284876162538,-0.27368728177486273
8.547284909496982,-0.5472612904940144
8.548284942831428,-0.38315982358037926
8.549284976165872,-0.03745299533860762
8.550285009500316,0.03433193947766377
8.551285042834762,0.27776913091925853
8.552285076169206,0.3407810387069703
8.55328510950365,0.3821800628082537
8.554285142838093,0.2948601308434088
8.55528517617254,0.05237300467763009
8.556285209506983,0.21613636711192669
8.557285242841427,-0.17230736190208082
8.558285276175873,-0.27523180441387407
8.559285309510317,-0.34988211406064135
8.560285342844761,-0.6855998347388506
8.561285376179205,-0.4395560527736038
8.56228540951365,-0.7685540599465941
