A0,A1,A2,A3,A4,A5
514.867769346845,1023.0,1023.0,553.180230005845,512.0235589260618,518.2093207664551
476.47529534203363,1023.0,1023.0,515.0216461900226,455.40038887561775,522.370610661923
520.1730562296134,1023.0,1023.0,510.24255395967117,535.8444414611722,494.15219337607925
491.41256983635856,1023.0,1023.0,522.9825365744892,514.503293610361,494.925708032395
484.9465942831293,1023.0,1023.0,498.99664038198995,488.58603725472096,513.4935016345673
481.55281627564216,1023.0,1023.0,506.79170474417356,482.0400353784359,520.7702809785861
534.2537674997985,1023.0,1023.0,488.84223691173713,532.6587850181356,517.1722377387442
499.4147321261442,1023.0,1023.0,490.49572326597183,499.1109768226866,551.5203064197228
542.67455419833,1023.0,1023.0,491.9166028297098,512.2741667968688,479.6179145534936
501.28397073895405,1023.0,1023.0,530.1016506553732,543.643977046397,463.1376618477697
477.85284084814106,1023.0,1023.0,501.20781752417145,512.7207481414746,507.16194398642597
489.6695112010268,1023.0,1023.0,497.2823035239111,544.5888929225274,508.0346959682627
536.7162324001388,1023.0,1023.0,497.6402579200963,496.84004611622737,541.0105405416127
508.8820364412667,1023.0,1023.0,535.8423580686728,510.364222046012,507.6404620131419
501.03425407018796,1023.0,1023.0,485.35481547104206,488.7797580246879,479.48261899715544
515.2003645170557,1023.0,1023.0,469.8108234991155,498.6985117956448,566.8041448504391
522.035654723351,1023.0,1023.0,542.2777977947355,520.6742021466123,513.8528345253155
534.3479763180492,1023.0,1023.0,510.6721277913073,497.66432871123703,531.1426422561157
540.9699845978586,1023.0,1023.0,510.4411318643915,489.2305887882957,551.9948098028224
504.8046270842183,1023.0,1023.0,538.1649278613891,474.01208448574727,506.18806555443325
485.47904627835925,1023.0,1023.0,521.6203998947042,508.5151441824721,517.4979173132011
503.7306967775345,1023.0,1023.0,519.2516754748528,496.28655398737175,523.1977411782206
517.2056101316577,1023.0,1023.0,516.3319455410045,519.281148044376,527.6436387545034
492.7248214757878,1023.0,1023.0,514.9183011474935,531.3521915872022,494.5378683495856
492.8569817020991,1023.0,1023.0,512.2917160316172,521.394922586078,515.3132848963551
518.8757576309977,1023.0,1023.0,495.4740159534262,482.74416079234385,502.77781186696274
511.026952968591,1023.0,1023.0,513.4778264397911,507.3944348576098,504.92579076052505
512.6559399082317,1023.0,1023.0,516.0722442084777,517.9796212763883,508.04635181610126
496.8300933059986,1023.0,1023.0,515.2111309221398,530.530456133217,573.3634045879805
507.39198571588463,1023.0,1023.0,488.8358842827992,549.2390476565113,474.50351384253946
493.5153371146339,1023.0,1023.0,508.5834614494986,504.5348216143444,522.248981513699
529.8039682224958,1023.0,1023.0,497.1947972691514,511.24082457239626,501.800348917638
532.7049866944751,1023.0,1023.0,501.35611385730454,544.0292215329691,537.1641631528926
475.0762427552381,1023.0,1023.0,509.2334379490136,485.3000090285084,510.4801141732078
493.4097827961518,1023.0,1023.0,507.96353186723996,486.07412556933036,509.6179128380696
482.06941489819843,1023.0,1023.0,518.2824296162286,522.3729496729738,522.5315611743046
498.99952131186205,1023.0,1023.0,536.5483331740801,505.7738030613312,506.1838579179878
510.33124060419277,1023.0,1023.0,530.9423794651303,495.7235956687739,489.3027939928154
483.0070956060294,1023.0,1023.0,511.19932463195636,507.7669988572372,504.2219075954163
493.5628037374937,1023.0,1023.0,503.1668707857326,522.4526703143192,536.8533309811102
491.92085255837003,1023.0,1023.0,470.4519625133993,559.6008760399764,510.0707609137997
516.1453465879789,1023.0,1023.0,494.17234114742377,519.5216271168691,495.8656144656745
513.386886740725,1023.0,1023.0,522.3161192740139,517.3561554980811,491.0703523973026
497.5652489332549,1023.0,1023.0,535.0774192264247,520.0228663954847,510.96953129906024
515.536417442788,1023.0,1023.0,515.5724338016786,531.262962406541,514.3259150785952
501.0663983082547,1023.0,1023.0,494.359801356533,503.476476785916,520.9617158991556
506.5668977934789,1023.0,1023.0,501.0331998361424,518.0665037988297,504.46072690434386
545.4690418059707,1023.0,1023.0,508.9653811326745,548.1851038873203,508.79760366842953
538.809221035807,1023.0,1023.0,515.5440978503792,527.7529921749613,514.405262530696
486.00837526144807,1023.0,1023.0,517.1572562123788,505.3706102127818,475.3368777518224
528.5946483575835,1023.0,1023.0,521.404621435384,531.2698104141225,544.1459164501779
528.2279310898318,1023.0,1023.0,495.5332428189359,516.0410663065477,490.8316345262733
489.0347342249476,1023.0,1023.0,494.9259576408272,498.69382307157576,465.6378700974199
528.3755528750972,1023.0,1023.0,524.4975278136163,504.98752674486013,536.1048372815357
542.758638368251,1023.0,1023.0,539.5344027690552,519.3957318044162,512.0169338423739
489.5491038751117,1023.0,1023.0,504.54277157874805,490.8828451323142,473.5033534199179
493.6499435797147,1023.0,1023.0,535.1751065345138,562.2254799460649,490.5490032459568
532.3532293368701,1023.0,1023.0,519.779939672848,491.3023803579651,539.9719519947716
517.4299062165129,1023.0,1023.0,546.140307183212,537.1537410943513,491.51199760562946
523.0295255047905,1023.0,1023.0,557.8103865154968,511.3396644844969,539.2696762898996
518.8117843280099,1023.0,1023.0,518.6032885108812,497.14554853273313,534.6155427549093
519.8139184185629,1023.0,1023.0,516.5911312919534,520.4254539396096,518.6885576485979
485.47055743377837,1023.0,1023.0,526.6285776717481,488.1726852132511,553.0149381367573
532.946354132429,1023.0,1023.0,518.5201305462965,531.2580995386122,502.6051636631309
535.3917998485555,1023.0,1023.0,512.6079308425176,510.91442638650733,515.0994011650881
507.41218511863946,1023.0,1023.0,504.63399967906605,510.9373492122238,497.677555956966
511.13046100372276,1023.0,1023.0,481.41387301633006,487.3230150382575,471.26023489174526
481.37784994888557,1023.0,1023.0,523.8976896308769,526.0981141802934,496.4020637269533
522.2850951203567,1023.0,1023.0,510.4762560632621,504.9862038075895,505.7617424233729
523.4411488342829,1023.0,1023.0,488.83041434909853,501.73938431445947,511.08659965725815
510.7561796600138,1023.0,1023.0,547.2312733525087,528.1944271127544,512.3927937401189
534.48706719741,1023.0,1023.0,485.86763616474775,501.0707130885346,522.5431449109295
505.3184553804012,1023.0,1023.0,505.17434584072254,529.9594989405028,515.1902626922321
523.292118517872,1023.0,1023.0,537.0422729061769,510.5030379530609,479.77661332676035
491.6067132261577,1023.0,1023.0,508.7444211229985,532.1074533697678,497.28533987868326
511.52895698251524,1023.0,1023.0,505.8792909475015,487.3315620082541,563.1935515566311
508.51291484194326,1023.0,1023.0,514.8339229893575,500.8268829398512,530.3951076452331
516.5061584408188,1023.0,1023.0,508.27789531416784,519.9843885354668,515.0335865535551
504.60946142333285,1023.0,1023.0,481.7027456623378,511.9442259320364,524.2931657239345
509.37054808656666,1023.0,1023.0,514.3223039531207,520.7057646291069,494.6460116502128
528.5209434288302,1023.0,1023.0,521.115665014453,517.3063270656189,514.1872186498002
503.26471525523567,1023.0,1023.0,509.2643988696634,540.1454557091605,516.9807260033743
479.8684579852264,1023.0,1023.0,501.44280241502014,510.6636166003853,518.8279758653482
546.9916780841085,1023.0,1023.0,512.2649751707193,502.9003539708488,499.84022750200853
539.6290815738097,1023.0,1023.0,530.1647439054198,523.789960066059,507.7448081345207
486.15474609788765,1023.0,1023.0,516.1046847950882,509.4761446979156,519.7561536689471
525.7941561049039,1023.0,1023.0,495.20509309785086,494.53473804221363,503.821933175688
501.9405045889731,1023.0,1023.0,534.7227538014283,476.3999779777314,510.17775479397767
517.2697443066212,1023.0,1023.0,527.957427473889,531.261105282693,513.5887011038202
517.8844825802698,1023.0,1023.0,537.0749114486797,519.301943656228,550.8833248701612
507.31184399367356,1023.0,1023.0,491.5035277227227,516.5704443441122,486.68547312381895
496.3246866882721,1023.0,1023.0,516.5297432267057,519.8492636082478,514.2406071052092
498.1891789536748,1023.0,1023.0,471.93152688883157,498.4176915417002,468.30311852897796
493.6761616903751,1023.0,1023.0,541.6064461236924,500.22986623896537,524.6470976210342
495.3635558353911,1023.0,1023.0,494.43326224328075,503.96569897068633,497.9736166905298
510.6564341990129,1023.0,1023.0,504.0853028738104,540.798392654357,519.3658659295227
497.684800217785,1023.0,1023.0,522.6378142413025,500.1619440202432,533.519392685507
525.6410413142524,1023.0,1023.0,496.46584101506744,489.3610236148331,546.5525602515003
541.7449231067185,1023.0,1023.0,497.3796084712083,514.9200604771594,503.45761728738626
500.3989351725991,1023.0,1023.0,505.9457040264311,503.1562698188566,512.920365555367
516.7880900107075,1023.0,1023.0,504.7783759303025,496.7249229027832,526.539380388289
521.9937022060586,1023.0,1023.0,528.8937668859534,486.86809695836416,497.72481073189317
521.4400454183855,1023.0,1023.0,527.2540137602618,532.4954106081631,478.52295720651045
513.5191053583218,1023.0,1023.0,543.1635254230365,516.5213806325288,480.4285411261011
526.8536483671944,1023.0,1023.0,556.5520306036206,494.44376983783417,508.0243426937554
521.6449790536132,1023.0,1023.0,517.876820974413,489.4611748620582,514.497921278072
487.24675155345403,1023.0,1023.0,542.169037671751,513.4698721611544,489.30296559946663
529.3831212877855,1023.0,1023.0,510.79324739638747,515.3068986586946,520.3514438284539
529.7458167453349,1023.0,1023.0,489.75170336701666,525.8995732395858,499.2257469807991
496.73427791642837,1023.0,1023.0,484.5825737141212,512.30398757082,519.1180515003625
512.7587567089521,1023.0,1023.0,483.4569609159516,483.37578075620263,540.6639286427718
525.6665798562213,1023.0,1023.0,500.7823630471855,500.6057151466139,512.867391338102
507.8137236084128,1023.0,1023.0,509.30497917327926,506.4313483332115,514.2546849453303
533.4595609553203,1023.0,1023.0,473.59554551726,534.6482940360798,521.0560888572336
559.2774498923873,1023.0,1023.0,533.9466706095424,538.9930265437868,534.1080524493628
496.28027934730034,1023.0,1023.0,500.28484522705975,517.2510782845993,496.8834963921534
484.3791079369245,1023.0,1023.0,486.74097099841515,523.1536327551877,507.7837977566772
518.0763719120976,1023.0,1023.0,514.1166764202278,491.22318817641735,517.8990468385584
526.4312501025229,1023.0,1023.0,538.5467493039374,524.1124919167565,521.9287485670742
507.38267252310465,1023.0,1023.0,520.5424942704773,483.51937237988835,486.2278014904238
541.0652132664206,1023.0,1023.0,475.75030319533005,537.8759107650382,472.802319880699
485.22788400553503,1023.0,1023.0,488.74813528321823,506.9064755348887,499.53292462859565
525.8583724606323,1023.0,1023.0,515.0127725306849,511.2863441870985,531.1287861285958
499.8827835848221,1023.0,1023.0,534.7847919310835,496.15719298615517,518.3106957580131
546.3875581241459,1023.0,1023.0,525.1214392297258,562.1890358022191,513.0311356717019
551.8503070633624,1023.0,1023.0,468.07703297197963,515.2683545379599,525.8381551483744
496.66686824433305,1023.0,1023.0,532.8317626801123,494.76878336661184,493.23069775132024
501.0088572818284,1023.0,1023.0,523.582657555912,533.7929207420394,485.31075088511204
529.191757739596,1023.0,1023.0,555.1288069373693,525.9545032296747,549.2409578015131
504.2573870042097,1023.0,1023.0,507.7104511566923,521.3516942762353,510.99626215048437
511.09177564135524,1023.0,1023.0,497.7543479048978,534.8251734121993,498.973683940131
512.5077684108483,1023.0,1023.0,526.5747290884455,496.72685050737283,508.7988559709435
473.6065368760469,1023.0,1023.0,503.1636520090053,507.54894165671874,496.31404339374194
511.72324507811527,1023.0,1023.0,492.608496793201,494.11682099753324,485.5146018987757
498.20544451871655,1023.0,1023.0,542.1851430563232,529.3327911762436,525.8604655311932
502.13754355200456,1023.0,1023.0,531.9239272569835,542.7714290112222,521.9624326449381
540.8726400693763,1023.0,1023.0,486.40540547010863,510.41938810096013,524.1011670044152
486.8698621144149,1023.0,1023.0,503.23654092971805,529.6598826771703,542.4684497742327
528.2641037349596,1023.0,1023.0,526.5886410140339,513.8398337988752,554.0512191984171
506.4207413933638,1023.0,1023.0,505.8505109858133,500.78676157290755,551.675811439456
506.4047966300833,1023.0,1023.0,485.37917295239544,515.8533345248295,493.41699443042995
527.8074379210342,1023.0,1023.0,543.4156043234346,508.6802966366092,484.425994297571
518.8010258913778,1023.0,1023.0,523.0053360554159,494.95493387302827,533.5965046796108
523.4122599443906,1023.0,1023.0,536.9263872163083,520.1133844585387,516.6371595351592
531.3636932106572,1023.0,1023.0,514.2669872758026,513.605682579858,544.4434042056332
505.3738323363335,1023.0,1023.0,517.6118287692443,498.15166846269693,514.171042824777
499.755265309845,1023.0,1023.0,501.86415658952586,538.7452532947395,480.1661654371303
490.29698946884406,1023.0,1023.0,498.8473281171467,515.4136589765601,493.81857711260164
495.4917894004209,1023.0,1023.0,537.1889077420013,481.32063219523206,497.5071401151071
570.9818885061745,1023.0,1023.0,516.8699997722105,493.75898725092276,518.0175689748826
536.8935916147358,1023.0,1023.0,498.82930651496986,498.46013676277664,521.8195637159382
484.97851267583957,1023.0,1023.0,526.5092744054903,500.04556100415033,550.9274713125675
485.5508408651286,1023.0,1023.0,478.01930862840965,557.4409199908978,495.3981708883621
521.6373212343698,1023.0,1023.0,493.3158630685099,467.35923231805464,530.8783743944894
522.9452959475593,1023.0,1023.0,515.6225633453902,535.7173938288634,523.221413655808
522.9776767063473,1023.0,1023.0,546.1555747447085,543.4237361117258,500.544233318416
506.90088412892607,1023.0,1023.0,504.0600469480579,465.45872172911334,506.727043071219
509.490914799942,1023.0,1023.0,474.7090363295163,519.495827955546,523.6386854382915
518.5575904831871,1023.0,1023.0,526.6361673367624,559.2259545534931,526.1631258385804
513.7178601258667,1023.0,1023.0,533.9274005786508,505.4844935224388,505.67912031884504
467.6139925450493,1023.0,1023.0,488.4572885213999,515.0019409632728,501.23004251185813
507.4040073884961,1023.0,1023.0,536.4450865211759,464.3626021840311,498.93887195526
494.9718713147937,1023.0,1023.0,546.8954906775998,466.15811153752725,512.3803152679918
515.5042283781703,1023.0,1023.0,489.95959452433306,514.3866670339055,477.2266703478608
571.7051800520682,1023.0,1023.0,495.67021265001085,495.18726209079495,504.6733896857105
